transcript_id,transcript_position,score
ENST00000000233,244,0.010781104
ENST00000000233,261,0.24321868
ENST00000000233,316,0.012794312
ENST00000000233,332,0.058863867
ENST00000000412,355,0.39441925
ENST00000000412,367,0.037633695
ENST00000000412,496,0.16891167
ENST00000000412,501,0.5490549
ENST00000000412,547,0.19037196
ENST00000000412,559,0.25217462
ENST00000001008,257,0.17593169
ENST00000001008,652,0.3544222
ENST00000001008,725,0.4384297
ENST00000002165,457,0.0048396373
ENST00000002165,501,0.7079852
ENST00000002165,547,0.46430224
ENST00000002165,567,0.15038227
ENST00000007516,337,0.03568261
ENST00000007516,346,0.08435283
ENST00000007516,604,0.24706547
